129.850000 1.013163 25.361328 0.073263
129.875000 1.005456 25.366211 0.492438
129.900000 1.001868 25.371094 0.216724
129.925000 1.001570 25.375977 0.105762
129.950000 1.019926 25.380859 0.054446
129.975000 1.009723 25.385742 0.456540
130.000000 1.009154 25.390625 0.054971
130.025000 1.011247 25.395508 0.008083
130.050000 1.001531 25.400391 0.019825
130.075000 1.013442 25.405273 0.017567
130.100000 1.014614 25.410156 0.490735
130.125000 1.006125 25.415039 0.060505
130.150000 1.014088 25.419922 0.543636
130.175000 1.003692 25.424805 0.127754
130.200000 1.015748 25.429688 0.094810
130.225000 1.015351 25.434570 0.000161
130.250000 1.005432 25.439453 0.424381
130.275000 1.008659 25.444336 0.216968
130.300000 1.006954 25.449219 0.333470
130.325000 1.015109 25.454102 1.414354
130.350000 1.012414 25.458984 0.150349
130.375000 0.997106 25.463867 0.149127
130.400000 1.012122 25.468750 0.019017
130.425000 1.008663 25.473633 0.009020
130.450000 1.008989 25.478516 0.035221
130.475000 1.003562 25.483398 0.437804
130.500000 1.004022 25.488281 0.375908
130.525000 0.993995 25.493164 0.091341
130.550000 0.993412 25.498047 0.100599
130.575000 1.002999 25.502930 0.889878
130.600000 1.003438 25.507812 0.269445
130.625000 0.994923 25.512695 0.205672
130.650000 1.010386 25.517578 0.020534
130.675000 0.994786 25.522461 0.000406
130.700000 0.998882 25.527344 0.000153
130.725000 1.011867 25.532227 0.147184
130.750000 1.008959 25.537109 0.091867
130.775000 1.016570 25.541992 1.998203
130.800000 1.015930 25.546875 0.001251
130.825000 1.004661 25.551758 0.010896
130.850000 1.011431 25.556641 0.890000
130.875000 1.000558 25.561523 0.640312
130.900000 1.004176 25.566406 0.097065
130.925000 1.021069 25.571289 0.195077
130.950000 1.008886 25.576172 0.010825
130.975000 1.006517 25.581055 1.683904
131.000000 1.010061 25.585938 0.016014
131.025000 1.011357 25.590820 0.576567
131.050000 1.000438 25.595703 0.306013
131.075000 1.003905 25.600586 0.093823
131.100000 1.003500 25.605469 0.341295
131.125000 1.002424 25.610352 1.004389
131.150000 1.002027 25.615234 0.118571
131.175000 1.004838 25.620117 0.709246
131.200000 1.003876 25.625000 0.002428
131.225000 1.005694 25.629883 0.073445
131.250000 1.012677 25.634766 1.083184
131.275000 1.006799 25.639648 0.613201
131.300000 1.001915 25.644531 0.000002
131.325000 1.007464 25.649414 0.026881
131.350000 0.995702 25.654297 0.422432
131.375000 1.015312 25.659180 0.287415
131.400000 1.016071 25.664062 0.019620
131.425000 1.025814 25.668945 0.008978
131.450000 1.025422 25.673828 0.007005
131.475000 1.015702 25.678711 0.007252
131.500000 1.007907 25.683594 0.233265
131.525000 1.010584 25.688477 0.128030
131.550000 1.014911 25.693359 0.568221
131.575000 1.011531 25.698242 0.294776
131.600000 1.003175 25.703125 0.005578
131.625000 1.004883 25.708008 0.009179
131.650000 1.000492 25.712891 0.217969
131.675000 1.000491 25.717773 0.702161
131.700000 1.007125 25.722656 0.429075
131.725000 1.004973 25.727539 0.043248
131.750000 1.002194 25.732422 0.062455
131.775000 1.000574 25.737305 0.016577
131.800000 1.004569 25.742188 0.001464
131.825000 1.004393 25.747070 0.020385
131.850000 0.990935 25.751953 0.574973
131.875000 1.003002 25.756836 0.033074
131.900000 1.001858 25.761719 0.149411
131.925000 1.008743 25.766602 0.010384
131.950000 0.995215 25.771484 0.345995
131.975000 1.000778 25.776367 0.008004
132.000000 0.992926 25.781250 0.124040
132.025000 1.003349 25.786133 1.666166
132.050000 0.990395 25.791016 0.330937
132.075000 1.003815 25.795898 0.188804
132.100000 1.001113 25.800781 0.634993
132.125000 1.004685 25.805664 0.218305
132.150000 1.011627 25.810547 0.072062
132.175000 1.010160 25.815430 0.097782
132.200000 1.003036 25.820312 1.134233
132.225000 1.015554 25.825195 0.003181
132.250000 1.006556 25.830078 0.681613
132.275000 0.999679 25.834961 0.066555
132.300000 0.996096 25.839844 0.070721
132.325000 1.018373 25.844727 0.027538
132.350000 1.012771 25.849609 0.346632
132.375000 1.016157 25.854492 1.345621
132.400000 1.006015 25.859375 0.294481
132.425000 1.007297 25.864258 0.030027
132.450000 0.996896 25.869141 0.020502
132.475000 1.005608 25.874023 0.777362
132.500000 0.997983 25.878906 0.346641
132.525000 0.995286 25.883789 0.241473
132.550000 0.990963 25.888672 0.239878
132.575000 0.989116 25.893555 0.095820
132.600000 0.992701 25.898438 0.132432
132.625000 0.995009 25.903320 0.100136
132.650000 0.988425 25.908203 0.021608
132.675000 0.996158 25.913086 0.040417
132.700000 0.988996 25.917969 0.010009
132.725000 0.992080 25.922852 0.101712
132.750000 1.003108 25.927734 0.270198
132.775000 1.007117 25.932617 0.062850
132.800000 1.000036 25.937500 0.529910
132.825000 0.998431 25.942383 1.888604
132.850000 1.001261 25.947266 0.014294
132.875000 1.006521 25.952148 0.885472
132.900000 1.017832 25.957031 0.025500
132.925000 1.016879 25.961914 0.332055
132.950000 1.006640 25.966797 0.215626
132.975000 1.008758 25.971680 0.520560
133.000000 0.994762 25.976562 0.554903
133.025000 1.003799 25.981445 0.019064
133.050000 1.001484 25.986328 0.015833
133.075000 1.000511 25.991211 1.263932
133.100000 0.996902 25.996094 0.072220
133.125000 1.003120 26.000977 0.221744
133.150000 1.008699 26.005859 0.071704
133.175000 1.001475 26.010742 0.070477
133.200000 1.005459 26.015625 0.828738
133.225000 1.010425 26.020508 0.000002
133.250000 1.010963 26.025391 0.157036
133.275000 1.010291 26.030273 0.228679
133.300000 1.008805 26.035156 0.205848
133.325000 1.010985 26.040039 0.109305
133.350000 0.999069 26.044922 0.008268
133.375000 1.007472 26.049805 0.416367
133.400000 1.012622 26.054688 0.115756
133.425000 1.012991 26.059570 0.243154
133.450000 1.010907 26.064453 0.161615
133.475000 1.007849 26.069336 0.490507
133.500000 1.003762 26.074219 0.402308
133.525000 1.005475 26.079102 0.373693
133.550000 1.010729 26.083984 0.082167
133.575000 1.007721 26.088867 0.026968
133.600000 1.010132 26.093750 0.891696
133.625000 1.000285 26.098633 0.072554
133.650000 1.002539 26.103516 0.049774
133.675000 1.005364 26.108398 0.003037
133.700000 1.003583 26.113281 0.211131
133.725000 0.994766 26.118164 0.019088
133.750000 0.994397 26.123047 0.485645
133.775000 1.011968 26.127930 0.709320
133.800000 0.998275 26.132812 0.154365
133.825000 1.001342 26.137695 0.016839
133.850000 0.998775 26.142578 0.084517
133.875000 0.997406 26.147461 0.675578
133.900000 1.004260 26.152344 0.471698
133.925000 1.006034 26.157227 0.051184
133.950000 0.996642 26.162109 0.000465
133.975000 0.997076 26.166992 0.024008
134.000000 0.998756 26.171875 0.084035
134.025000 0.995256 26.176758 0.033994
134.050000 0.993921 26.181641 0.218060
134.075000 0.991566 26.186523 0.057768
134.100000 0.989700 26.191406 0.031451
134.125000 1.002413 26.196289 0.305565
134.150000 0.990585 26.201172 0.065124
134.175000 0.998595 26.206055 0.259529
134.200000 0.999375 26.210938 0.009292
134.225000 1.013930 26.215820 0.686563
134.250000 0.995032 26.220703 0.522868
134.275000 0.987551 26.225586 0.784522
134.300000 0.988279 26.230469 0.011312
134.325000 0.991741 26.235352 0.005863
134.350000 0.997358 26.240234 0.522120
134.375000 0.997890 26.245117 0.010051
134.400000 0.993155 26.250000 0.252630
134.425000 0.998596 26.254883 0.476805
134.450000 0.998705 26.259766 0.271226
134.475000 0.987421 26.264648 0.022531
134.500000 0.994111 26.269531 0.068309
134.525000 0.992352 26.274414 0.660700
134.550000 0.989396 26.279297 0.223708
134.575000 1.003851 26.284180 0.521831
134.600000 1.015140 26.289062 0.005218
134.625000 1.003583 26.293945 0.204888
134.650000 0.999105 26.298828 0.439625
134.675000 1.000111 26.303711 0.634395
134.700000 1.000192 26.308594 0.147192
134.725000 0.990043 26.313477 0.135898
134.750000 0.988880 26.318359 0.112924
134.775000 1.000645 26.323242 0.399116
134.800000 1.004914 26.328125 0.003789
134.825000 1.006094 26.333008 0.054532
134.850000 1.000800 26.337891 0.126122
134.875000 0.986230 26.342773 0.013892
134.900000 1.002912 26.347656 0.009437
134.925000 1.001256 26.352539 0.297265
134.950000 1.008657 26.357422 0.059850
134.975000 0.995467 26.362305 0.630230
135.000000 0.986210 26.367188 0.463797
135.025000 1.006093 26.372070 2.430002
135.050000 1.003658 26.376953 0.033569
135.075000 1.005187 26.381836 0.301683
135.100000 1.008369 26.386719 0.022122
135.125000 1.000049 26.391602 0.019458
135.150000 0.992731 26.396484 0.037133
135.175000 0.996975 26.401367 0.040712
135.200000 0.992246 26.406250 0.731951
135.225000 0.999030 26.411133 0.427542
135.250000 1.000903 26.416016 1.177087
135.275000 1.007286 26.420898 0.001627
135.300000 0.996238 26.425781 0.856534
135.325000 0.997236 26.430664 0.050896
135.350000 1.003570 26.435547 0.356601
135.375000 1.015904 26.440430 0.152990
135.400000 1.005231 26.445312 0.024568
135.425000 0.999032 26.450195 0.313816
135.450000 0.997235 26.455078 0.000943
135.475000 0.995752 26.459961 0.341206
135.500000 0.994172 26.464844 0.016175
135.525000 1.006836 26.469727 0.013057
135.550000 0.999463 26.474609 0.145199
135.575000 0.998912 26.479492 0.020697
135.600000 0.999228 26.484375 0.166075
135.625000 1.002712 26.489258 0.000006
135.650000 1.002170 26.494141 0.041790
135.675000 0.996589 26.499023 0.130504
135.700000 0.999542 26.503906 1.895653
135.725000 0.998642 26.508789 0.387045
135.750000 1.000883 26.513672 0.543292
135.775000 0.998156 26.518555 0.744617
135.800000 0.998490 26.523438 0.322163
135.825000 1.007473 26.528320 0.118981
135.850000 0.997930 26.533203 0.000134
135.875000 1.013174 26.538086 0.053713
135.900000 1.022973 26.542969 0.214364
135.925000 1.008762 26.547852 0.051791
135.950000 1.002901 26.552734 0.002664
135.975000 1.006566 26.557617 0.286382
136.000000 1.006434 26.562500 0.023740
136.025000 1.002418 26.567383 0.000484
136.050000 1.002534 26.572266 0.136253
136.075000 0.998854 26.577148 0.055700
136.100000 1.004198 26.582031 0.149290
136.125000 0.991851 26.586914 0.021905
136.150000 0.990415 26.591797 0.021421
136.175000 0.994114 26.596680 0.081749
136.200000 0.993853 26.601562 0.093412
136.225000 0.998478 26.606445 0.040327
136.250000 0.998163 26.611328 0.349275
136.275000 1.006857 26.616211 0.009933
136.300000 1.007484 26.621094 0.009900
136.325000 0.996021 26.625977 0.000158
136.350000 1.007760 26.630859 0.072693
136.375000 1.004665 26.635742 0.401894
136.400000 1.006435 26.640625 0.008281
136.425000 1.000161 26.645508 0.011723
136.450000 1.008838 26.650391 0.001130
136.475000 1.013007 26.655273 0.023597
136.500000 0.994143 26.660156 0.321974
136.525000 0.996881 26.665039 0.050396
136.550000 1.002151 26.669922 0.203328
136.575000 0.994457 26.674805 0.363243
136.600000 1.002067 26.679688 0.004223
136.625000 0.993935 26.684570 0.702806
136.650000 0.989263 26.689453 0.163208
136.675000 0.988801 26.694336 0.060910
136.700000 1.006301 26.699219 0.429505
136.725000 0.989803 26.704102 1.144427
136.750000 0.997783 26.708984 0.036612
136.775000 1.001066 26.713867 0.651028
136.800000 0.989266 26.718750 0.379717
136.825000 0.986767 26.723633 0.184701
136.850000 1.003979 26.728516 0.033949
136.875000 0.985106 26.733398 0.642380
136.900000 0.984940 26.738281 0.067951
136.925000 0.999715 26.743164 0.592159
136.950000 0.986730 26.748047 0.765076
136.975000 0.991181 26.752930 0.076967
137.000000 0.983166 26.757812 0.231166
137.025000 0.986627 26.762695 0.985833
137.050000 0.987503 26.767578 0.689694
137.075000 0.992264 26.772461 0.203177
137.100000 0.987927 26.777344 0.028957
137.125000 0.988938 26.782227 0.014120
137.150000 0.994709 26.787109 0.085488
137.175000 0.996712 26.791992 0.091317
137.200000 1.001121 26.796875 0.454679
137.225000 1.003255 26.801758 0.714830
137.250000 1.001023 26.806641 0.025907
137.275000 1.002940 26.811523 0.167553
137.300000 0.994172 26.816406 0.049771
137.325000 0.998367 26.821289 0.156417
137.350000 0.984455 26.826172 0.047978
137.375000 0.989116 26.831055 0.091833
137.400000 0.989541 26.835938 0.039005
137.425000 0.988846 26.840820 0.064047
137.450000 0.988363 26.845703 0.254908
137.475000 0.992209 26.850586 0.111277
137.500000 0.987581 26.855469 0.091254
137.525000 0.989631 26.860352 0.199409
137.550000 0.990775 26.865234 0.086686
137.575000 0.992554 26.870117 0.277748
137.600000 0.999205 26.875000 0.439433
137.625000 1.007171 26.879883 0.037910
137.650000 1.004472 26.884766 0.156078
137.675000 1.011127 26.889648 0.017116
137.700000 0.988867 26.894531 0.006629
137.725000 0.992395 26.899414 0.464823
137.750000 0.997848 26.904297 0.069855
137.775000 0.986401 26.909180 0.105898
137.800000 0.990470 26.914062 0.120798
137.825000 0.996758 26.918945 0.069186
137.850000 0.987560 26.923828 0.009006
137.875000 0.992590 26.928711 1.315785
137.900000 0.988088 26.933594 0.008480
137.925000 0.990109 26.938477 0.390270
137.950000 0.992715 26.943359 0.073885
137.975000 0.998931 26.948242 0.053764
138.000000 0.993203 26.953125 0.660090
138.025000 0.999402 26.958008 0.136760
138.050000 1.002755 26.962891 0.127445
138.075000 1.000671 26.967773 0.060883
138.100000 0.994649 26.972656 0.003983
138.125000 0.986692 26.977539 0.095644
138.150000 0.991375 26.982422 0.011769
138.175000 0.998991 26.987305 0.886169
138.200000 1.000513 26.992188 0.003950
138.225000 1.001789 26.997070 0.094230
138.250000 0.999557 27.001953 0.235964
138.275000 0.992988 27.006836 0.161790
138.300000 1.002705 27.011719 0.194541
138.325000 1.009542 27.016602 0.019599
138.350000 1.013981 27.021484 0.032184
138.375000 1.011279 27.026367 0.027869
138.400000 1.007556 27.031250 0.263239
138.425000 1.001608 27.036133 0.031081
138.450000 1.008236 27.041016 0.011106
138.475000 1.006726 27.045898 1.276437
138.500000 1.002182 27.050781 0.755170
138.525000 0.997574 27.055664 0.000629
138.550000 0.989023 27.060547 0.259480
138.575000 1.004966 27.065430 0.000007
138.600000 0.999075 27.070312 1.284740
138.625000 0.998117 27.075195 0.245326
138.650000 0.997621 27.080078 0.008197
138.675000 1.010709 27.084961 0.040391
138.700000 1.007649 27.089844 0.080365
138.725000 0.994463 27.094727 0.002166
138.750000 0.997689 27.099609 0.076791
138.775000 0.998688 27.104492 0.186309
138.800000 0.997370 27.109375 0.017020
138.825000 0.998721 27.114258 0.246912
138.850000 0.995809 27.119141 0.175107
138.875000 1.002107 27.124023 0.022088
138.900000 0.994102 27.128906 0.343788
138.925000 0.998624 27.133789 0.120440
138.950000 0.999670 27.138672 0.051106
138.975000 0.990778 27.143555 0.298673
139.000000 0.990506 27.148438 0.314652
139.025000 1.012136 27.153320 0.324275
139.050000 0.999794 27.158203 0.344160
139.075000 1.003478 27.163086 0.050869
139.100000 1.006712 27.167969 0.171441
139.125000 1.001599 27.172852 0.059719
139.150000 1.002330 27.177734 0.000098
139.175000 0.997103 27.182617 0.133809
139.200000 1.004604 27.187500 0.096264
139.225000 0.993814 27.192383 0.027113
139.250000 1.003762 27.197266 0.051397
139.275000 1.008563 27.202148 0.000163
139.300000 1.000726 27.207031 0.000447
139.325000 1.001988 27.211914 0.475305
139.350000 1.002723 27.216797 0.102500
139.375000 1.000481 27.221680 0.254811
139.400000 1.003665 27.226562 0.002068
139.425000 0.996368 27.231445 0.211283
139.450000 0.989487 27.236328 0.148422
139.475000 0.994318 27.241211 0.208861
139.500000 0.998855 27.246094 0.000018
139.525000 0.994778 27.250977 0.126064
139.550000 0.990936 27.255859 0.007252
139.575000 0.983830 27.260742 0.544275
139.600000 0.987748 27.265625 0.616553
139.625000 0.993731 27.270508 0.809269
139.650000 1.008464 27.275391 0.045741
139.675000 0.999094 27.280273 0.041741
139.700000 1.006634 27.285156 0.497215
139.725000 1.001044 27.290039 0.173652
139.750000 0.991532 27.294922 0.266291
139.775000 1.006478 27.299805 0.000731
139.800000 1.004850 27.304688 0.010760
139.825000 1.004210 27.309570 0.018191
139.850000 0.992545 27.314453 0.039964
139.875000 1.002434 27.319336 0.064984
139.900000 0.989915 27.324219 0.023077
139.925000 1.001455 27.329102 0.018076
139.950000 0.994003 27.333984 0.002797
139.975000 0.981769 27.338867 0.036839
140.000000 1.003784 27.343750 0.667974
140.025000 0.995767 27.348633 0.369805
140.050000 0.994653 27.353516 0.001181
140.075000 0.998961 27.358398 0.821148
140.100000 1.000185 27.363281 0.121593
140.125000 0.998878 27.368164 0.165147
140.150000 1.001536 27.373047 0.428873
140.175000 0.993307 27.377930 0.166435
140.200000 0.999283 27.382812 0.085783
140.225000 1.000081 27.387695 0.074142
140.250000 0.998142 27.392578 0.212958
140.275000 0.984943 27.397461 0.220781
140.300000 0.996576 27.402344 0.007003
140.325000 0.996326 27.407227 0.000027
140.350000 0.997464 27.412109 0.356816
140.375000 1.000615 27.416992 0.110257
140.400000 0.995379 27.421875 0.237897
140.425000 0.992486 27.426758 0.014183
140.450000 0.999826 27.431641 0.003026
140.475000 1.011657 27.436523 1.095170
140.500000 0.999377 27.441406 0.371405
140.525000 0.993812 27.446289 0.068293
140.550000 1.003921 27.451172 0.015359
140.575000 1.005635 27.456055 0.469847
140.600000 1.017732 27.460938 0.058109
140.625000 1.014242 27.465820 0.359190
140.650000 1.003628 27.470703 0.053134
140.675000 1.008526 27.475586 0.423910
140.700000 1.007736 27.480469 2.338555
140.725000 1.008796 27.485352 0.027779
140.750000 0.999488 27.490234 0.252864
140.775000 1.009113 27.495117 0.364218
140.800000 1.008845 27.500000 0.416946
140.825000 1.003678 27.504883 0.457482
140.850000 0.991678 27.509766 0.241800
140.875000 1.007526 27.514648 0.186304
140.900000 0.999872 27.519531 0.149667
140.925000 0.997522 27.524414 0.007307
140.950000 0.997350 27.529297 0.511977
140.975000 1.005185 27.534180 0.224068
141.000000 1.008287 27.539062 0.227205
141.025000 1.014968 27.543945 0.215038
141.050000 1.012207 27.548828 0.005946
141.075000 1.011484 27.553711 0.268630
141.100000 1.008222 27.558594 0.039724
141.125000 1.011471 27.563477 1.122031
141.150000 1.014489 27.568359 0.381321
141.175000 1.018627 27.573242 0.291673
